image,precision,recall,f1,iou
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000010,0.000475423798023637,0.2263888888888889,0.0009488549707193834,0.0004746526736340632
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000020,0.0006893756268732229,0.2971938775510204,0.0013755604818594272,0.000688253608162156
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000030,1.3755044662630019e-05,0.0063532401524777635,2.7450657443245765e-05,1.3725517108857077e-05
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000040,0.00015219105216410686,0.08507670850767085,0.0003038385770392674,0.00015194237149660745
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000050,0.0006869999971959184,0.32450331125827814,0.001371097269557723,0.0006860189341225817
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000060,7.654476912184014e-05,0.03679369250985545,0.00015277171540811874,7.639169294904674e-05
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000070,0.00017169717801109876,0.06169965075669383,0.00034244141344308686,0.00017125002827241033
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000080,0.00035912950131745876,0.10685249709639953,0.0007158530322600726,0.0003580546733918675
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000090,0.0009978026331718018,0.30665163472378804,0.0019891328989418105,0.0009955565966604932
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000100,0.0003762631692109224,0.09711846318036287,0.0007496220998480162,0.000374951585921598
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000110,0.0022793285088367056,0.38519134775374375,0.0045318403382730065,0.00227106622389868
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000120,0.0015809744857628201,0.29864972200158857,0.003145298573322682,0.0015751264080834148
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000130,0.0015559321899348652,0.254050550874919,0.0030929217853733204,0.0015488561381326801
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000140,0.0023761871838724937,0.2948081264108352,0.00471437595884848,0.0023627574428668604
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000150,0.0025064886456371144,0.3118320610687023,0.0049730045590947545,0.002492700384736253
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000160,0.004350031736851263,0.44597989949748745,0.008616023862745526,0.004326651196349525
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000170,0.0036629014365550587,0.23029682702149437,0.007211109228846269,0.0036186016804096947
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000180,0.007569308165748045,0.6093167701863355,0.014952862662808628,0.007532749415143309
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000190,0.009907758240654454,0.5345476441366852,0.019454922489857526,0.009823014235210153
04_Maurener_Weg_8/04_Maurener_Weg_8_000005_000200,0.007983567564920057,0.31501389056649354,0.015572473503507987,0.007847337983161923
04_Maurener_Weg_8/04_Maurener_Weg_8_000006_000020,0.00028924265877275243,0.17753120665742025,0.0005775443536015305,0.0002888555902583452
04_Maurener_Weg_8/04_Maurener_Weg_8_000006_000030,0.00040854894942765553,0.2767402376910017,0.0008158934032765878,0.0004081131900680773
04_Maurener_Weg_8/04_Maurener_Weg_8_000006_000040,0.0003756011521819128,0.25127334465195245,0.000750081089847551,0.0003751812531053854
04_Maurener_Weg_8/04_Maurener_Weg_8_000006_000050,7.124177380143137e-05,0.04225352112676056,0.00014224371682832073,7.112691709268727e-05
04_Maurener_Weg_8/04_Maurener_Weg_8_000006_000060,0.0004041331344266548,0.12577639751552794,0.0008056775399979112,0.0004030011144722178
04_Maurener_Weg_8/04_Maurener_Weg_8_000006_000090,0.0005969039829262936,0.06865284974093264,0.001183517839298375,0.0005921093056121908
04_Maurener_Weg_8/04_Maurener_Weg_8_000006_000100,6.234386202412707e-05,0.007024586051179127,0.00012359084368406649,6.179924075218504e-05
04_Maurener_Weg_8/04_Maurener_Weg_8_000006_000110,0.0011896330016572345,0.14380714879467996,0.002359745202078758,0.0011812663448341788
04_Maurener_Weg_8/04_Maurener_Weg_8_000006_000120,0.001245196164271521,0.11443025776921224,0.002463584333678235,0.0012333113500994437
04_Maurener_Weg_8/04_Maurener_Weg_8_000006_000130,0.0014231378924391368,0.08095649668683376,0.002797105344362489,0.0014005113610877139
04_Maurener_Weg_8/04_Maurener_Weg_8_000006_000150,0.009557296859787212,0.8686034115138592,0.018906563634886932,0.009543499204952429
04_Maurener_Weg_8/04_Maurener_Weg_8_000007_000020,0.0004578904333605887,0.28112449799196787,0.0009142916851701888,0.00045735492048558027
04_Maurener_Weg_8/04_Maurener_Weg_8_000007_000030,0.00032353271311892135,0.1821561338289963,0.0006459181924836214,0.00032306343251600484
04_Maurener_Weg_8/04_Maurener_Weg_8_000007_000040,0.0015806018126602061,0.9925650557620818,0.0031561775970495058,0.0015805830990084358
04_Maurener_Weg_8/04_Maurener_Weg_8_000007_000050,0.0015772299704721864,1.0,0.0031494924670335913,0.0015772299704721864
04_Maurener_Weg_8/04_Maurener_Weg_8_000007_000060,0.0019135731525112057,1.0,0.003819836767936313,0.0019135731525112057
04_Maurener_Weg_8/04_Maurener_Weg_8_000007_000070,0.0017097273484938684,0.9522546419098143,0.003413326234121853,0.001709580795550328
04_Maurener_Weg_8/04_Maurener_Weg_8_000007_000080,0.0017443696200172883,0.7154989384288747,0.003480254461335096,0.00174316055181118
04_Maurener_Weg_8/04_Maurener_Weg_8_000007_000090,0.0035004937351805535,0.9579288025889967,0.006975497387134213,0.003499955659345532
04_Maurener_Weg_8/04_Maurener_Weg_8_000007_000100,0.0037136467603653537,1.0,0.007399813228308092,0.0037136467603653537
04_Maurener_Weg_8/04_Maurener_Weg_8_000007_000110,0.004094358203222366,1.0,0.00815532558224711,0.004094358203222366
04_Maurener_Weg_8/04_Maurener_Weg_8_000007_000120,0.007362444729337276,1.0,0.014617270611702128,0.007362444729337276
04_Maurener_Weg_8/04_Maurener_Weg_8_000007_000130,0.011361100504331699,1.0,0.022466951712234732,0.011361100504331699
04_Maurener_Weg_8/04_Maurener_Weg_8_000007_000140,0.016961315464309477,1.0,0.033356854791601435,0.016961315464309477
04_Maurener_Weg_8/04_Maurener_Weg_8_000007_000150,0.029903245839002213,0.9547449674587558,0.05799020013421955,0.029860920443464018
04_Maurener_Weg_8/04_Maurener_Weg_8_000007_000160,0.055558099599313106,0.7711130531500755,0.10364841126186014,0.05465674818815076
04_Maurener_Weg_8/04_Maurener_Weg_8_000007_000170,0.12340848570921356,0.7724343304146851,0.2128162425607994,0.11907910514234815
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000020,0.0022387157912143124,0.6875,0.004462898982535104,0.002236439994154759
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000030,0.0019479731499045174,0.6112224448897795,0.0038835693185290824,0.0019455625227248082
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000040,0.002244469456127533,0.5930434782608696,0.00447201384881708,0.0022410178558519484
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000050,0.001418534776441153,0.3659942363112392,0.0028261159820196714,0.0014150575493877369
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000060,0.002289037081477721,0.5961538461538461,0.004560563082425742,0.0022854931089618057
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000070,0.0029847822741242694,0.6896551724137931,0.00594383999925702,0.002980778635269132
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000080,0.0029394612085183233,0.5797773654916512,0.0058492667359219845,0.0029332119374686147
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000090,0.0051858668353750885,0.7503467406380028,0.010300543586912026,0.005176934412738512
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000100,0.0072117627302073035,0.9072769953051644,0.01430977989226013,0.007206451312170792
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000110,0.012222987922092053,0.8633646456020495,0.024104716036431263,0.01219938942719583
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000120,0.014172547323727714,0.8634730538922155,0.02788736752533457,0.01414085943475788
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000130,0.014483011058474058,0.8117971986585125,0.02845830667888449,0.014434544689210045
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000140,0.03133405900042433,0.7723510686675762,0.060224814722882165,0.031047316812787457
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000150,0.0166122020508745,0.823944697749669,0.03256777929254319,0.01655344410331571
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000160,0.032108162539983415,0.8249752682444258,0.06181064538843324,0.03189092192739895
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000170,0.02902657613258862,0.6080099407379086,0.05540795972230691,0.02849335931375843
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000180,0.053324290226804905,0.6624049961703883,0.09870289489278582,0.05191345141569547
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000190,0.07473401954848197,0.5829265388736754,0.13248306529445192,0.07094075712643567
04_Maurener_Weg_8/04_Maurener_Weg_8_000008_000200,0.0758357936658667,0.39312031981861034,0.12714448368359096,0.06788803651744728
04_Maurener_Weg_8/04_Maurener_Weg_8_000009_000070,0.0006234680717110531,0.9357798165137615,0.0012461059190031153,0.0006234413965087282
04_Maurener_Weg_8/04_Maurener_Weg_8_000009_000080,0.0005413991896860479,0.7811158798283262,0.0010820484008573152,0.0005413170660615019
04_Maurener_Weg_8/04_Maurener_Weg_8_000009_000090,0.0006507709340318094,0.9198473282442748,0.0013006217079699507,0.0006507340333899463
04_Maurener_Weg_8/04_Maurener_Weg_8_000009_000100,0.0007916643105228854,0.9779411764705882,0.0015820479193988219,0.0007916501739547092
04_Maurener_Weg_8/04_Maurener_Weg_8_000009_000110,0.0007570375088811035,1.0,0.0015129296732512565,0.0007570375088811035
04_Maurener_Weg_8/04_Maurener_Weg_8_000009_000120,0.0010493681368782643,1.0,0.0020965362354332545,0.0010493681368782643
04_Maurener_Weg_8/04_Maurener_Weg_8_000009_000130,0.0011795530748689943,1.0,0.0023563267372896228,0.0011795530748689943
04_Maurener_Weg_8/04_Maurener_Weg_8_000009_000140,0.0013762609245570566,0.9943820224719101,0.0027487175239801014,0.0013762502235434685
04_Maurener_Weg_8/04_Maurener_Weg_8_000009_000150,0.001738609742517675,0.9851190476190477,0.0034710934468691994,0.0017385640826316922
04_Maurener_Weg_8/04_Maurener_Weg_8_000009_000160,0.003139169863969306,0.9988439306358381,0.006258669960195149,0.003139158458469733
04_Maurener_Weg_8/04_Maurener_Weg_8_000009_000170,0.003334984209476887,0.8788135593220339,0.006644752439719856,0.0033334511988530615
04_Maurener_Weg_8/04_Maurener_Weg_8_000009_000180,0.005195396987375731,0.9993827160493827,0.010337055694957893,0.005195380315316906
04_Maurener_Weg_8/04_Maurener_Weg_8_000009_000190,0.004168920854151418,0.5504201680672269,0.0082751650295316,0.00415477323184269
04_Maurener_Weg_8/04_Maurener_Weg_8_000009_000200,0.007095741306405648,0.713998492083438,0.014051834998516173,0.007075630293958692
04_Maurener_Weg_8/04_Maurener_Weg_8_000009_000210,0.01158352105109379,0.8754808377261718,0.022864520738064498,0.011564468382611708
04_Maurener_Weg_8/04_Maurener_Weg_8_000010_000010,0.0004992946645241329,0.7842465753424658,0.0009979539764543872,0.0004992260905583049
04_Maurener_Weg_8/04_Maurener_Weg_8_000010_000020,0.0005975690104651188,0.9545454545454546,0.001194390303125759,0.0005975520067241017
04_Maurener_Weg_8/04_Maurener_Weg_8_000010_000030,0.0005950735506688247,0.9276315789473685,0.001189384114130263,0.0005950459261510025
04_Maurener_Weg_8/04_Maurener_Weg_8_000010_000040,0.0006262942127327378,0.8958990536277602,0.0012517133928925599,0.0006262486383502318
04_Maurener_Weg_8/04_Maurener_Weg_8_000010_000050,0.0008922494117527092,0.9234828496042217,0.0017827763430672923,0.0008921834533107653
04_Maurener_Weg_8/04_Maurener_Weg_8_000010_000060,0.0010809290717192046,0.9510309278350515,0.0021594037938793484,0.0010808689131555514
04_Maurener_Weg_8/04_Maurener_Weg_8_000010_000070,0.0008103140045591986,0.6061320754716981,0.0016184643481272731,0.0008098875611354813
04_Maurener_Weg_8/04_Maurener_Weg_8_000010_000080,0.0012268696017014135,0.8265107212475633,0.0024501022802131127,0.0012265537311533076
04_Maurener_Weg_8/04_Maurener_Weg_8_000010_000090,0.0012911452572692622,0.8547655068078669,0.0025783957814706896,0.0012908620673898542
04_Maurener_Weg_8/04_Maurener_Weg_8_000010_000100,0.0016269268334111852,0.743030303030303,0.00324674464856505,0.0016260119470763615
04_Maurener_Weg_8/04_Maurener_Weg_8_000010_000110,0.002018872408830804,0.7823886639676113,0.004027352653858678,0.002017739400995035
04_Maurener_Weg_8/04_Maurener_Weg_8_000010_000120,0.0031073097951593675,0.8729619565217391,0.006192577099994458,0.0031059053291051125
04_Maurener_Weg_8/04_Maurener_Weg_8_000010_000130,0.005462666662946771,0.8202764976958525,0.010853056925891027,0.0054561363421036495
04_Maurener_Weg_8/04_Maurener_Weg_8_000010_000140,0.009794298131891198,0.7725833942050159,0.019343373842857187,0.009766141989178143
04_Maurener_Weg_8/04_Maurener_Weg_8_000010_000150,0.02364849945428966,0.8683113273106324,0.04604301524326582,0.02356398610740048
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000020,0.0009903194805803623,0.9575070821529745,0.0019785925650579383,0.0009902759588537409
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000030,0.0008992805755395684,1.0,0.0017969451931716084,0.0008992805755395684
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000040,0.0010304942166140905,0.9689265536723164,0.0020587988139398085,0.0010304601620496243
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000050,0.0009102256667669157,1.0,0.001818795818896863,0.0009102256667669157
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000060,0.0011801993968612713,0.9463806970509383,0.0023574588863845064,0.0011801204859555633
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000070,0.0012995690753523558,0.9870967741935484,0.0025957207366417933,0.0012995469988674971
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000080,0.0013970312297974462,1.0,0.0027901645126344695,0.0013970312297974462
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000090,0.0013450080754500915,1.0,0.0026864029172825256,0.0013450080754500915
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000100,0.0015903325698990362,1.0,0.00317561485606302,0.0015903325698990362
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000110,0.0017742197219667874,1.0,0.0035421548828821047,0.0017742197219667874
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000120,0.0022429413316914417,0.9720457433290979,0.004475555568556443,0.0022427966648294302
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000130,0.0032729052386875753,1.0,0.0065244565493551765,0.0032729052386875753
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000140,0.0038350064179589315,0.9950900163666121,0.007640566633469578,0.0038349338505448065
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000150,0.004587128899797045,0.9936102236421726,0.009132098297788624,0.004586993587058484
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000160,0.0076394986532697575,0.9995152690256908,0.015163102626702356,0.007639470349815126
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000170,0.00916890903452359,0.9737192282102461,0.01816675304201566,0.009166640568726316
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000180,0.011748848058428771,0.8558495821727019,0.023179494917108315,0.011725644719643555
04_Maurener_Weg_8/04_Maurener_Weg_8_000011_000190,0.011609264643800724,0.6757316399779127,0.022826365734803795,0.011544947464003114
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000020,0.00067463334666485,0.8847262247838616,0.0013482386162767973,0.0006745740515313051
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000030,0.0006909284492620658,0.8789625360230547,0.0013807715117410849,0.0006908627176500701
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000040,0.0006684325933152224,0.961038961038961,0.0013359360014442551,0.0006684144802061245
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000050,0.000790536558722493,0.9705882352941176,0.0015797863937306415,0.0007905176213564324
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000060,0.0007189023388289423,0.8377659574468085,0.0014365719289284541,0.0007188022700460262
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000070,0.0007659344257627312,0.6513317191283293,0.001530069564129254,0.0007656205083834023
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000080,0.0011140581935164865,0.8021978021978022,0.002225026365038435,0.0011137522465755932
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000090,0.0012140642864720236,0.824,0.0024245562826608917,0.0012137495433709243
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000100,0.0016461102414993371,0.9548611111111112,0.00328655470470306,0.0016459821575534122
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000110,0.001655428816560888,0.9678456591639871,0.003305204324217485,0.001655337776897864
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000120,0.0020141078964608376,0.9283707865168539,0.004019495465145623,0.0020137949524122885
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000130,0.002402231908477101,0.8657865786578658,0.004791170123066714,0.0024013376701837465
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000140,0.002944263152690189,0.861811391223156,0.0058684774384699994,0.002942873813524466
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000150,0.004018402294607105,0.9170447180816591,0.00800174172187303,0.0040169421276450784
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000160,0.005710225029609159,0.8320294523699954,0.01134260566251984,0.005703649957411906
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000170,0.007557985738662295,0.6916733173716414,0.014952583058723394,0.007532607499000481
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000180,0.01435760220137738,0.7766447368421052,0.028193990416909228,0.014298561968005379
04_Maurener_Weg_8/04_Maurener_Weg_8_000012_000190,0.019055450500060855,0.5238717048885987,0.03677329911317858,0.018731050823915282
04_Maurener_Weg_8/04_Maurener_Weg_8_000013_000170,0.001572350907440741,1.0,0.003139765002530602,0.001572350907440741
04_Maurener_Weg_8/04_Maurener_Weg_8_000013_000180,0.0029619636348992206,0.8882850241545893,0.005904239733807492,0.0029608606825478295
04_Maurener_Weg_8/04_Maurener_Weg_8_000013_000190,0.0033559918401993402,0.8754464285714286,0.0066863517955292485,0.003354390214280705
04_Maurener_Weg_8/04_Maurener_Weg_8_000013_000200,0.004581179062347394,0.7118067369853692,0.00910376640048739,0.004572697585563216
04_Maurener_Weg_8/04_Maurener_Weg_8_000013_000210,0.0065787940508871936,0.6664305949008499,0.013028970189826973,0.006557201888882953
04_Maurener_Weg_8/04_Maurener_Weg_8_000013_000220,0.014097504855449855,0.8674075201704978,0.027744099874864273,0.01406719070943277
04_Maurener_Weg_8/04_Maurener_Weg_8_000013_000230,0.02328614066920422,0.642342032967033,0.04494301031670946,0.022988081960715636
05_Schafgasse_1/05_Schafgasse_1_000000_000050,0.0006041825627929429,0.8220338983050848,0.0012074776476592671,0.0006041035445931176
05_Schafgasse_1/05_Schafgasse_1_000000_000060,1.5835112144264205e-05,0.022123893805309734,3.1647572631179186e-05,1.5824036711765172e-05
05_Schafgasse_1/05_Schafgasse_1_000000_000070,0.000576576819588776,0.7184873949579832,0.0011522289903509245,0.0005764465944141988
05_Schafgasse_1/05_Schafgasse_1_000000_000080,0.0004864676330749038,0.5196078431372549,0.0009720252359759377,0.00048624894110883105
05_Schafgasse_1/05_Schafgasse_1_000000_000090,0.0005297929039538445,0.547945205479452,0.0010585623135937925,0.0005295614436904078
05_Schafgasse_1/05_Schafgasse_1_000000_000100,0.0006368370230386901,0.5375,0.0012721667662704212,0.0006364882427299721
05_Schafgasse_1/05_Schafgasse_1_000000_000110,0.000937915378526517,0.6840958605664488,0.0018732624595816777,0.0009375093303078255
05_Schafgasse_1/05_Schafgasse_1_000000_000120,0.0016655904899087733,0.9691714836223507,0.0033254659288495737,0.0016655022499180493
05_Schafgasse_1/05_Schafgasse_1_000000_000130,0.001851810248822961,0.92914653784219,0.0036962537795315943,0.0018515487868665185
05_Schafgasse_1/05_Schafgasse_1_000000_000140,0.0024297694774395176,1.0,0.004847760015559277,0.0024297694774395176
05_Schafgasse_1/05_Schafgasse_1_000000_000150,0.0035574204141202224,0.9438202247191011,0.007088124470581362,0.003556667285500718
05_Schafgasse_1/05_Schafgasse_1_000000_000160,0.004695477753464624,0.8808123997862106,0.009341159199313017,0.004692496277039513
05_Schafgasse_1/05_Schafgasse_1_000000_000170,0.00548209936798099,0.8755905511811024,0.010895978678372659,0.005477832512315271
05_Schafgasse_1/05_Schafgasse_1_000000_000180,0.004316677492190158,0.5186991869918699,0.008562100149347874,0.004299456262226398
05_Schafgasse_1/05_Schafgasse_1_000000_000190,0.004802343597862991,0.3712527817777196,0.009482032284380725,0.004763600448813131
05_Schafgasse_1/05_Schafgasse_1_000000_000200,0.02238229139055662,0.7298718568665378,0.04343267395999878,0.02219840502391729
05_Schafgasse_1/05_Schafgasse_1_000001_000080,0.0003900973237094466,0.8620689655172413,0.0007798417589665092,0.0003900729770815409
05_Schafgasse_1/05_Schafgasse_1_000001_000090,0.00026761089376047226,0.5929203539823009,0.000534980327495793,0.0002675617338799047
05_Schafgasse_1/05_Schafgasse_1_000001_000100,0.00039118427126282106,0.8333333333333334,0.0007820014545227054,0.0003911536686302581
05_Schafgasse_1/05_Schafgasse_1_000001_000110,0.0005171633589760165,0.8338762214983714,0.0010336856343942744,0.0005171100818286306
05_Schafgasse_1/05_Schafgasse_1_000001_000120,0.0005870370067193519,0.8964285714285715,0.0011733056601480423,0.0005869971936389149
05_Schafgasse_1/05_Schafgasse_1_000001_000130,0.000674267929344187,0.8210227272727273,0.001347429277446878,0.0006741688361373158
05_Schafgasse_1/05_Schafgasse_1_000001_000140,0.0007203240745143161,0.8583569405099151,0.0014394401860345798,0.0007202384631109547
05_Schafgasse_1/05_Schafgasse_1_000001_000150,0.0010012559394951773,0.9369158878504673,0.0020003741348132444,0.0010011884431394872
05_Schafgasse_1/05_Schafgasse_1_000001_000160,0.0013342141400690774,0.9047619047619048,0.0026644990559986288,0.0013340267845533742
05_Schafgasse_1/05_Schafgasse_1_000001_000170,0.0013701372043482198,0.7133995037220844,0.0027350215947792005,0.0013693834440350848
05_Schafgasse_1/05_Schafgasse_1_000001_000180,0.0020553989195704107,0.8721461187214612,0.004101132642653927,0.002054779783548852
05_Schafgasse_1/05_Schafgasse_1_000001_000190,0.0023698641461599936,0.9178228388473852,0.004727521596802876,0.002369361402000733
05_Schafgasse_1/05_Schafgasse_1_000001_000200,0.003002902907149394,0.9296435272045028,0.00598646852724417,0.0030022206132285533
05_Schafgasse_1/05_Schafgasse_1_000001_000210,0.003670050692062798,0.7927981109799291,0.007306278884418802,0.003666533801455693
05_Schafgasse_1/05_Schafgasse_1_000001_000220,0.0038172739041982613,0.8780487804878049,0.007601500658011039,0.003815251146054123
05_Schafgasse_1/05_Schafgasse_1_000001_000230,0.004324940112750131,0.8244635193133047,0.008604741790556732,0.004320961273300238
05_Schafgasse_1/05_Schafgasse_1_000001_000240,0.005836031734776682,0.8696800704432052,0.01159425960889428,0.005830932476896676
05_Schafgasse_1/05_Schafgasse_1_000001_000250,0.006878489507901544,0.7940028753337441,0.013638825141865301,0.006866236268859505
05_Schafgasse_1/05_Schafgasse_1_000001_000260,0.008282804333348442,0.7223658202828037,0.016377817037962684,0.008256520409298187
05_Schafgasse_1/05_Schafgasse_1_000002_000110,0.0004754336997021862,0.3625254582484725,0.0009496220184269351,0.00047503656180279046
05_Schafgasse_1/05_Schafgasse_1_000002_000120,0.0006476704703947262,0.4105691056910569,0.001293300766056617,0.0006470688103223491
05_Schafgasse_1/05_Schafgasse_1_000002_000130,0.0008779305151763796,0.49056603773584906,0.0017527243065784462,0.0008771308375587425
05_Schafgasse_1/05_Schafgasse_1_000002_000140,0.000636170691177519,0.4091710758377425,0.0012703662433025142,0.0006355868356816258
05_Schafgasse_1/05_Schafgasse_1_000002_000150,0.0011734183074786578,0.667687595712098,0.002342719435168195,0.0011727334102603413
05_Schafgasse_1/05_Schafgasse_1_000002_000160,0.001158134958594113,0.46122448979591835,0.0023104683298858057,0.0011565702744380912
05_Schafgasse_1/05_Schafgasse_1_000002_000170,0.002245581302370521,0.884514435695538,0.004479789436603336,0.002244923109718119
05_Schafgasse_1/05_Schafgasse_1_000002_000180,0.0018635592377689893,0.6102941176470589,0.0037157722058959904,0.0018613442685974243
05_Schafgasse_1/05_Schafgasse_1_000002_000190,0.0014701825926968608,0.4422583404619333,0.002930623026647696,0.001467461801997678
05_Schafgasse_1/05_Schafgasse_1_000002_000200,0.0013282207564896818,0.374076561450638,0.0026470427495027885,0.0013252754050774465
05_Schafgasse_1/05_Schafgasse_1_000002_000210,0.0010957713292232376,0.2543813064259161,0.002182142873412935,0.001092263173856829
05_Schafgasse_1/05_Schafgasse_1_000002_000220,0.0031518086908682384,0.4277739009071877,0.0062575124601568465,0.003138576069509476
05_Schafgasse_1/05_Schafgasse_1_000002_000230,0.007723218025526073,0.6383739111011838,0.015261794782794436,0.007689575754966745
05_Schafgasse_1/05_Schafgasse_1_000003_000020,0.0014738809802592387,0.7284263959390863,0.0029418095716438257,0.0014730715337908239
05_Schafgasse_1/05_Schafgasse_1_000003_000030,0.0008984022149164143,0.43176470588235294,0.0017930734598256273,0.000897341229284132
05_Schafgasse_1/05_Schafgasse_1_000003_000040,0.0008844987881378336,0.3929747530186608,0.0017650248976975793,0.0008832919650038737
05_Schafgasse_1/05_Schafgasse_1_000003_000050,0.001178912837335657,0.4727646454265159,0.0023519606915787025,0.001177364903776014
05_Schafgasse_1/05_Schafgasse_1_000003_000060,0.0018788937600949336,0.7001023541453428,0.0037477295826815445,0.0018773827527810791
05_Schafgasse_1/05_Schafgasse_1_000003_000070,0.0025365951788975396,0.677013422818792,0.005054253370285124,0.0025335292344786015
05_Schafgasse_1/05_Schafgasse_1_000003_000080,0.002844469334025385,0.6750405186385737,0.005665067344933233,0.0028405797101449274
05_Schafgasse_1/05_Schafgasse_1_000003_000090,0.002708665545337382,0.559638942617666,0.005391237375933218,0.002702904688356335
05_Schafgasse_1/05_Schafgasse_1_000003_000100,0.0008724985416085424,0.17659137577002054,0.0017364178305882116,0.0008689633570277412
05_Schafgasse_1/05_Schafgasse_1_000003_000110,0.0006442929958192543,0.11320754716981132,0.001281293822028288,0.0006410576025870236
05_Schafgasse_1/05_Schafgasse_1_000003_000120,0.0009268178386399729,0.11362910947973189,0.0018386387875313434,0.0009201653195894409
05_Schafgasse_1/05_Schafgasse_1_000003_000130,0.000587521795163369,0.04293628808864266,0.0011591818419773399,0.0005799270414367225
05_Schafgasse_1/05_Schafgasse_1_000003_000140,0.002537842653755467,0.13486370157819225,0.00498193606515383,0.0024971884491751307
05_Schafgasse_1/05_Schafgasse_1_000003_000150,0.020064023063886705,0.5893572382223917,0.03880690737833595,0.019787397540983607
05_Schafgasse_1/05_Schafgasse_1_000003_000160,0.031181181353131346,0.4883245453567201,0.05861931996163522,0.030194655053679017
05_Schafgasse_1/05_Schafgasse_1_000004_000020,0.0006382832316588483,0.446843853820598,0.001274745584001706,0.0006377792951708964
05_Schafgasse_1/05_Schafgasse_1_000004_000030,0.0006085351067347613,0.42673107890499196,0.0012153370955277887,0.000608038033352607
05_Schafgasse_1/05_Schafgasse_1_000004_000040,0.0004929395128363441,0.36666666666666664,0.0009845554085904946,0.0004925201609894183
05_Schafgasse_1/05_Schafgasse_1_000004_000050,0.0010658326502865998,0.503968253968254,0.002127166597342996,0.0010647157125211685
